sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
008635-0001	Good food and very friendly staff	amod root cc advmod amod conj	ADJ NOUN CCONJ ADV ADJ NOUN	2:amod 0:root 6:cc 5:advmod 6:amod 2:conj:and						Yes	1.1					[H [S Good] [A food] ] [L and] [H [D [E very] [C friendly] ] [S|A staff] [U .] ] 	1.1					[H [S [S Good] [A* food] ] [A food] ... [U .] ] [L and] [H [E [D very] [S friendly] [A* staff] ] [C staff] ] 		
008635-0001	.	punct	PUNCT	2:punct	7	swes	PUNCT			Yes														
008635-0002	.	punct	PUNCT	2:punct	9	swes	PUNCT			Yes														
008635-0002	year old	obl:npmod amod	NOUN ADJ	7:obl:npmod 8:amod	1	smwes	ADJ			Yes														
008635-0002	Very	advmod	ADV	2:advmod	1	swes	ADV			Yes	1.5	4-2	D			Very	1.4		D			Very	Very	
008635-0002	5	nummod	NUM	6:nummod	5	swes	NUM			Yes	1.13	4-4-3-1-1	Q			5	1.14		Q			5	5	
008635-0002	my	nmod:poss	PRON	8:nmod:poss	4	swes	PRON.POSS	p.SocialRel	p.Gestalt	Yes	1.15	4-4-2-1	A			my	1.9		A			my	my	
008635-0002	with	case	ADP	8:case	3	swes	P	??		Yes	1.8	4-4-1	R			with	1.8		R			with	with	
008635-0002	year	obl:npmod	NOUN	7:obl:npmod						Yes	1.14	4-4-3-1-2	C			year	1.13		S			year	year	
008635-0002	with my 5 year old daughter	case nmod:poss nummod obl:npmod amod obl	ADP PRON NUM NOUN ADJ NOUN	8:case 8:nmod:poss 6:nummod 7:obl:npmod 8:amod 2:obl:with						Yes	1.7	4-4	A			[R with] [C [A my] ... [S|A daughter] [U .] ] [E [T [Q 5] [C year] ] [S old] [A* daughter] ] 	1.5		A			[R with] [A my] [D [A [Q 5] [S year] ] [P old] ] [S daughter] 	daughter	Yes
008635-0002	good	root	ADJ	0:root	2	swes	ADJ			Yes	1.6	4-3	P			good	1.3		S			good	good	
008635-0002	daughter	obl	NOUN	2:obl:with	8	swes	N	n.PERSON		Yes	1.16	4-4-2-2	A|S	A		daughter	1.6		S			daughter	daughter	Yes
008635-0002	old	amod	ADJ	8:amod						Yes	1.12	4-4-3-2	S			old	1.11		P			old	old	
008635-0002	5 year	nummod obl:npmod	NUM NOUN	6:nummod 7:obl:npmod						Yes	1.11	4-4-3-1	T			[Q 5] [C year] 	1.12		A			[Q 5] [S year] 	year	
008635-0002	5 year old	nummod obl:npmod amod	NUM NOUN ADJ	6:nummod 7:obl:npmod 8:amod						Yes	1.10	4-4-3	E			[T [Q 5] [C year] ] [S old] [A* daughter] 	1.10		D			[A [Q 5] [S year] ] [P old] 	old	
008635-0002	my daughter	nmod:poss obl	PRON NOUN	8:nmod:poss 2:obl:with						Yes	1.9	4-4-2	C			[A my] ... [S|A daughter] [U .] 								
008635-0002	Very good with my 5 year old daughter	advmod root case nmod:poss nummod obl:npmod amod obl	ADV ADJ ADP PRON NUM NOUN ADJ NOUN	2:advmod 0:root 8:case 8:nmod:poss 6:nummod 7:obl:npmod 8:amod 2:obl:with						Yes	1.1, 1.2	4	H			[H [A IMPLICIT] [D Very] [P good] [A [R with] [C [A my] ... [S|A daughter] [U .] ] [E [T [Q 5] [C year] ] [S old] [A* daughter] ] ] ] , [A IMPLICIT] [D Very] [P good] [A [R with] [C [A my] ... [S|A daughter] [U .] ] [E [T [Q 5] [C year] ] [S old] [A* daughter] ] ] 	1.1, 1.2		H			[H [D Very] [S good] [A [R with] [A my] [D [A [Q 5] [S year] ] [P old] ] [S daughter] ] [U .] ] , [D Very] [S good] [A [R with] [A my] [D [A [Q 5] [S year] ] [P old] ] [S daughter] ] [U .] 	good	
008635-0003	Interesting wine list to	root compound parataxis advmod	ADJ NOUN NOUN ADV	0:root 5:compound 1:parataxis 5:advmod						Yes	1.3		H			[S Interesting] ... [A [E wine] [C list] ] [D to] [U .] 								
008635-0003	good value	amod parataxis	ADJ NOUN	3:amod 1:parataxis						Yes	1.4, 1.5	5-1-2	H|S			[S [E good] [C value] ] [A* [E wine] [C list] ] [D* to] , [E good] [C value] 	1.4		H			[E [S good] [A* value] ] [S value] 	value	
008635-0003	list	parataxis	NOUN	1:parataxis	5	swes	N	n.ARTIFACT		Yes	1.12	5-2-2	C			list	1.7		C			list	list	
008635-0003	wine	compound	NOUN	5:compound	4	swes	N	n.FOOD		Yes	1.11	5-2-1	E			wine	1.10		E			wine	wine	
008635-0003	wine list	compound parataxis	NOUN NOUN	5:compound 1:parataxis						Yes	1.9	5-2	A	A		[E wine] [C list] 								
008635-0003	Interesting	root	ADJ	0:root	1	swes	ADJ			Yes	1.8	5-1-1	S			Interesting	1.2, 1.3		H|S			[S Interesting] , Interesting	Interesting	
008635-0003	wine list to	compound parataxis advmod	NOUN NOUN ADV	5:compound 1:parataxis 5:advmod						Yes							1.6		H			[E wine] [C list] [E to] [U .] 	list	
008635-0003	good	amod	ADJ	3:amod	2	swes	ADJ			Yes	1.6	5-1-2-1	E			good	1.8, 1.9		E|S			[S good] [A* value] , good	good	
008635-0003	value	parataxis	NOUN	1:parataxis	3	swes	N	n.ATTRIBUTE		Yes	1.7	5-1-2-2	C			value	1.5		S	A		value	value	
008635-0003	Interesting good value wine list to	root amod parataxis compound parataxis advmod	ADJ ADJ NOUN NOUN NOUN ADV	0:root 3:amod 1:parataxis 5:compound 1:parataxis 5:advmod						Yes	1.1					[H [S Interesting] ... [A [E wine] [C list] ] [D to] [U .] ] [H [S [E good] [C value] ] [A* [E wine] [C list] ] [D* to] ] 	1.1					[H [S Interesting] ] [H [E [S good] [A* value] ] [S value] ] [H [E wine] [C list] [E to] [U .] ] 		
008635-0003	.	punct	PUNCT	5:punct	7	swes	PUNCT			Yes														
008635-0003	to	advmod	ADV	5:advmod	6	swes	ADV			Yes	1.10	5-3	D	D		to	1.11		E			to	to	
008635-0004	a	det	DET	3:det						Yes	1.7	6-2-1	F			a	1.8		F			a	a	
008635-0004	bit	obl:npmod	NOUN	4:obl:npmod						Yes	1.8	6-2-2	C			bit	1.6		C			bit	bit	
008635-0004	a bit	det obl:npmod	DET NOUN	3:det 4:obl:npmod	1	smwes	DET			Yes	1.4	6-2	D			[F a] [C bit] 	1.5		A			[F a] [C bit] 	bit	
008635-0004	Beer	nsubj	NOUN	4:nsubj	1	swes	N	n.FOOD		Yes	1.3	6-1	A			Beer	1.4		A			Beer	Beer	
008635-0004	expensive	root	ADJ	0:root	4	swes	ADJ			Yes	1.5	6-3	S			expensive	1.3		S			expensive	expensive	
008635-0004	Beer a bit expensive	nsubj det obl:npmod root	NOUN DET NOUN ADJ	4:nsubj 3:det 4:obl:npmod 0:root						Yes	1.1, 1.2	6	H			[H [A Beer] [D [F a] [C bit] ] [S expensive] [U .] ] , [A Beer] [D [F a] [C bit] ] [S expensive] [U .] 	1.1, 1.2		H			[H [A Beer] [A [F a] [C bit] ] [S expensive] [U .] ] , [A Beer] [A [F a] [C bit] ] [S expensive] [U .] 	expensive	
008635-0004	.	punct	PUNCT	4:punct	5	swes	PUNCT			Yes														
009389-0001	gone	root	ADJ	0:root	1	swes	ADJ			Yes	1.1, 1.2, 1.4	1, 1-2	H|S			[H [A IMPLICIT] [S gone] ] , [A IMPLICIT] [S gone] , gone	1.1, 1.2		H			[H gone] , gone	gone	
009389-0002	is	cop	AUX	3:cop	2	swes	V	v.stative		Yes	1.5	2-2	F			is	1.5		F			is	is	
009389-0002	closed	root	ADJ	0:root	3	swes	ADJ			Yes	1.6	2-3	S			closed	1.3		S			closed	closed	
009389-0002	library	nsubj	NOUN	3:nsubj	1	swes	N	n.GROUP		Yes	1.4	2-1	A			library	1.4		A			library	library	
009389-0002	library is closed	nsubj cop root	NOUN AUX ADJ	3:nsubj 3:cop 0:root						Yes	1.1, 1.2	2	H			[H [A library] [F is] [S closed] [U .] ] , [A library] [F is] [S closed] [U .] 	1.1, 1.2		H			[H [A library] [F is] [S closed] [U .] ] , [A library] [F is] [S closed] [U .] 	closed	
009389-0002	.	punct	PUNCT	3:punct	4	swes	PUNCT			Yes														
009389-0003	is	cop	AUX	4:cop	2	swes	V	v.stative		Yes	1.4	3-2	S			is	1.5		F			is	is	
009389-0003	now	advmod	ADV	4:advmod	3	swes	ADV			Yes	1.5	3-3	T			now	1.6		D			now	now	
009389-0003	it	nsubj	PRON	4:nsubj	1	swes	PRON			Yes	1.3	3-1	A			it	1.4		A			it	it	
009389-0003	bislas	root	PROPN	0:root	4	swes	N	n.GROUP		Yes	1.6	3-4	A			bislas	1.3		P			bislas	bislas	
009389-0003	it is now bislas	nsubj cop advmod root	PRON AUX ADV PROPN	4:nsubj 4:cop 4:advmod 0:root						Yes	1.1, 1.2	3	H			[H [A it] [S is] [T now] [A bislas] [U .] ] , [A it] [S is] [T now] [A bislas] [U .] 	1.1, 1.2		H			[H [A it] [F is] [D now] [P bislas] [U .] ] , [A it] [F is] [D now] [P bislas] [U .] 	bislas	
009389-0003	.	punct	PUNCT	4:punct	5	swes	PUNCT			Yes														
009775-0001	a	det	DET	4:det	2	swes	DET			Yes	1.7	1-3-1	F			a	1.7		F			a	a	
009775-0001	great	amod	ADJ	4:amod	3	swes	ADJ			Yes	1.10	1-3-2-1	S			great	1.8, 1.9		E|S			[S great] [A* burger] , great	great	
009775-0001	burger	obj	NOUN	1:obj	4	swes	N	n.FOOD		Yes	1.9	1-3-3	C	A		burger	1.5		C	A		burger	burger	
009775-0001	a great burger	det amod obj	DET ADJ NOUN	4:det 4:amod 1:obj						Yes	1.6	1-3	A			[F a] [E [S great] [A* burger] ] [C burger] [U ?] 	1.4		A			[F a] [E [S great] [A* burger] ] [C burger] 	burger	
009775-0001	Want	root	VERB	0:root	1	swes	V	v.cognition		Yes	1.5	1-2	P			Want	1.3		P			Want	Want	
009775-0001	Want a great burger	root det amod obj	VERB DET ADJ NOUN	0:root 4:det 4:amod 1:obj						Yes	1.1, 1.2	1	H			[H [A IMPLICIT] [P Want] [A [F a] [E [S great] [A* burger] ] [C burger] [U ?] ] ] , [A IMPLICIT] [P Want] [A [F a] [E [S great] [A* burger] ] [C burger] [U ?] ] 	1.1, 1.2		H			[H [P Want] [A [F a] [E [S great] [A* burger] ] [C burger] ] [U ?] ] , [P Want] [A [F a] [E [S great] [A* burger] ] [C burger] ] [U ?] 	Want	
009775-0001	?	punct	PUNCT	1:punct	5	swes	PUNCT			Yes														
009775-0002	The	det	DET	2:det	1	swes	DET			Yes	1.10	2-1-1	F			The	1.11		F			The	The	
009775-0002	be	aux:pass	AUX	6:aux:pass	5	swes	AUX			Yes	1.7	2-4	F			be	1.8		F			be	be	
009775-0002	n't	advmod	PART	6:advmod	4	swes	ADV			Yes	1.6	2-3	D			n't	1.7		D			n't	n't	
009775-0002	ca n't be beat	aux advmod aux:pass root	AUX PART AUX VERB	6:aux 6:advmod 6:aux:pass 0:root	1	wmwes				Yes														
009775-0002	smokehouse	nsubj:pass	NOUN	6:nsubj:pass	2	swes	N	n.GROUP		Yes	1.11	2-1-2	C			smokehouse	1.5		C			smokehouse	smokehouse	
009775-0002	The smokehouse	det nsubj:pass	DET NOUN	2:det 6:nsubj:pass						Yes	1.4	2-1	A			[F The] [C smokehouse] 	1.4		A			[F The] [C smokehouse] 	smokehouse	
009775-0002	anywhere	advmod	ADV	6:advmod	7	swes	ADV			Yes	1.9	2-6	A			anywhere	1.9		A			anywhere	anywhere	
009775-0002	ca	aux	AUX	6:aux	3	swes	AUX			Yes	1.5	2-2	D			ca	1.6		F			ca	ca	
009775-0002	beat	root	VERB	0:root	6	swes	V	v.competition		Yes	1.8	2-5	S			beat	1.3		P			beat	beat	
009775-0002	The smokehouse ca n't be beat anywhere	det nsubj:pass aux advmod aux:pass root advmod	DET NOUN AUX PART AUX VERB ADV	2:det 6:nsubj:pass 6:aux 6:advmod 6:aux:pass 0:root 6:advmod						Yes	1.1, 1.2	2	H			[H [A [F The] [C smokehouse] ] [D ca] [D n't] [F be] [S beat] [A anywhere] [U .] ] , [A [F The] [C smokehouse] ] [D ca] [D n't] [F be] [S beat] [A anywhere] [U .] 	1.1, 1.2		H			[H [A [F The] [C smokehouse] ] [F ca] [D n't] [F be] [P beat] [A anywhere] [U .] ] , [A [F The] [C smokehouse] ] [F ca] [D n't] [F be] [P beat] [A anywhere] [U .] 	beat	
009775-0002	.	punct	PUNCT	6:punct	8	swes	PUNCT			Yes														
009775-0003	the broccoli	det nsubj	DET NOUN	12:det 13:nsubj|14:nsubj:xsubj						Yes	1.7	4-2	A			[F the] [C broccoli] 	1.18		A			[F the] [C broccoli] 	broccoli	
009775-0003	for freshness	case nmod	ADP NOUN	8:case 4:nmod:for						Yes	1.19	3-4	S			[R for] [C freshness] 	1.9		E			[R for] [S freshness] 	freshness	
009775-0003	sometimes	advmod	ADV	13:advmod	10	swes	ADV			Yes	1.6	4-1	T			sometimes	1.17		D			sometimes	sometimes	
009775-0003	looks	parataxis	VERB	4:parataxis	13	swes	V	v.perception		Yes	1.8	4-3	G			looks	1.13		P			looks	looks	
009775-0003	around	case	ADP	17:case	15	swes	P	p.Locus	p.Locus	Yes	1.11	4-5-1	R			around	1.25		R			around	around	
009775-0003	around the edges	case det obl	ADP DET NOUN	17:case 17:det 14:obl:around	3	wmwes				Yes	1.10	4-5	A			[R around] [F the] [C edges] [U .] 	1.23		A			[R around] [F the] [C edges] 	edges	
009775-0003	Salad bar is hit and miss for freshness sometimes the broccoli looks browned around the edges	compound nsubj cop root cc conj case nmod advmod det nsubj parataxis xcomp case det obl	NOUN NOUN AUX NOUN CCONJ NOUN ADP NOUN ADV DET NOUN VERB ADJ ADP DET NOUN	2:compound 4:nsubj|6:nsubj 4:cop 0:root 6:cc 4:conj:and 8:case 4:nmod:for 13:advmod 12:det 13:nsubj|14:nsubj:xsubj 4:parataxis 13:xcomp 17:case 17:det 14:obl:around						Yes	1.1					[H [A [E Salad] [C bar] ] [F is] [D hit and miss] [S [R for] [C freshness] ] ] [U -] [H [T sometimes] [A [F the] [C broccoli] ] [G looks] [S browned] [A [R around] [F the] [C edges] [U .] ] ] 	1.1					[H [A [E Salad] [C bar] ] [F is] [S hit] ... [E [R for] [S freshness] ] [U -] ... [U .] ] [L and] [H miss] ... [H [D sometimes] [A [F the] [C broccoli] ] [P looks] [A [S browned] [A [R around] [F the] [C edges] ] ] ] 		
009775-0003	.	punct	PUNCT	4:punct	18	swes	PUNCT			Yes														
009775-0003	Salad	compound	NOUN	2:compound						Yes	1.22	3-1-1	E			Salad	1.15		E			Salad	Salad	
009775-0003	the	det	DET	12:det	11	swes	DET			Yes	1.14	4-2-1	F			the	1.22		F			the	the	
009775-0003	broccoli	nsubj	NOUN	13:nsubj|14:nsubj:xsubj	12	swes	N	n.FOOD		Yes	1.15	4-2-2	C			broccoli	1.19		C			broccoli	broccoli	
009775-0003	sometimes the broccoli looks browned around the edges	advmod det nsubj parataxis xcomp case det obl	ADV DET NOUN VERB ADJ ADP DET NOUN	13:advmod 12:det 13:nsubj|14:nsubj:xsubj 4:parataxis 13:xcomp 17:case 17:det 14:obl:around						Yes	1.3	4	H			[T sometimes] [A [F the] [C broccoli] ] [G looks] [S browned] [A [R around] [F the] [C edges] [U .] ] 	1.12		H			[D sometimes] [A [F the] [C broccoli] ] [P looks] [A [S browned] [A [R around] [F the] [C edges] ] ] 	looks	
009775-0003	hit and miss	root cc conj	NOUN CCONJ NOUN	0:root 6:cc 4:conj:and	2	smwes	ADJ			Yes	1.18	3-3	D		Yes	hit and miss								
009775-0003	browned	xcomp	ADJ	13:xcomp	14	swes	ADJ			Yes	1.9	4-4	S			browned	1.21		S			browned	browned	
009775-0003	the	det	DET	17:det	16	swes	DET			Yes	1.12	4-5-2	F			the	1.26		F			the	the	
009775-0003	browned around the edges	xcomp case det obl	ADJ ADP DET NOUN	13:xcomp 17:case 17:det 14:obl:around						Yes							1.20		A			[S browned] [A [R around] [F the] [C edges] ] 	browned	
009775-0003	freshness	nmod	NOUN	4:nmod:for	8	swes	N	n.ATTRIBUTE		Yes	1.21	3-4-2	C			freshness	1.10		S			freshness	freshness	
009775-0003	bar	nsubj	NOUN	4:nsubj|6:nsubj						Yes	1.23	3-1-2	C			bar	1.5		C			bar	bar	
009775-0003	for	case	ADP	8:case	7	swes	P	p.Characteristic	p.Characteristic	Yes	1.20	3-4-1	R			for	1.16		R			for	for	
009775-0003	is	cop	AUX	4:cop	3	swes	V	v.stative		Yes	1.17	3-2	F			is	1.6		F			is	is	
009775-0003	Salad bar is hit for freshness	compound nsubj cop root case nmod	NOUN NOUN AUX NOUN ADP NOUN	2:compound 4:nsubj|6:nsubj 4:cop 0:root 8:case 4:nmod:for						Yes							1.2		H			[A [E Salad] [C bar] ] [F is] [S hit] ... [E [R for] [S freshness] ] [U -] ... [U .] 	hit	
009775-0003	Salad bar is hit and miss for freshness	compound nsubj cop root cc conj case nmod	NOUN NOUN AUX NOUN CCONJ NOUN ADP NOUN	2:compound 4:nsubj|6:nsubj 4:cop 0:root 6:cc 4:conj:and 8:case 4:nmod:for						Yes	1.2	3	H			[A [E Salad] [C bar] ] [F is] [D hit and miss] [S [R for] [C freshness] ] 								
009775-0003	edges	obl	NOUN	14:obl:around	17	swes	N	n.FOOD		Yes	1.13	4-5-3	C			edges	1.24		C			edges	edges	
009775-0003	-	punct	PUNCT	4:punct	9	swes	PUNCT			Yes														
009775-0003	and	cc	CCONJ	6:cc						Yes							1.7		L			and	and	
009775-0003	hit	root	NOUN	0:root						Yes							1.3		S			hit	hit	
